Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Angry,0.0,0.0,0.212927753041,-0.707777822485,1.71461319504,0.52379018938,1.20452369157,-1.27971837585,3,0.135400715715,1.55129841624,-1.36621940732,-0.181337308269,-1.68990363608,3,0.161584063734,0.0431038010628,1.3290931743,0.404792180423,0.0650035058917,-0.2038817364,-1.39875338768,-0.941360670569,0.0907405904036,0.158895054619,0,0,0,1,0,0
Angry,0.0,0.0,0.214146986552,-0.707142390617,1.71493776892,0.523825349143,1.20413922048,-1.86625928343,3,0.137835757559,1.55298401154,-1.34645662844,-0.181086053863,-0.472084170782,3,0.161871326971,0.0426934894552,1.32975152794,0.408180600174,0.0662123636583,-0.20422343966,-1.39814845649,-0.943053342436,-0.343407698938,0.158612113611,0,0,0,1,0,0
Angry,0.0,0.0,0.215720329885,-0.7071667886,1.71559260466,0.524415615494,1.20331039327,-0.76993224307,3,0.138227636838,1.55398190384,-1.31667591592,-0.181481041482,-0.443484375705,3,0.161650837734,0.0426006565624,1.32922567281,0.406910850328,0.0659632745318,-0.20497157876,-1.39868829958,-0.944561039323,-0.330668766573,0.158144263037,0,0,0,1,0,0
Angry,0.0,0.0,0.216076186193,-0.707767180356,1.7162116573,0.524935560766,1.20269173597,-1.29247475131,3,0.138815562181,1.55479081366,-1.31675106595,-0.180979317953,-1.93726090898,3,0.161728092682,0.0425979051836,1.32916472152,0.406743313764,0.0658444402522,-0.204701317753,-1.39842977833,-0.946469238285,-0.342957042172,0.15690216968,0,0,0,1,0,0
Angry,0.0,0.0,0.216020600924,-0.70661848228,1.71947015942,0.529803036445,1.20183573717,-1.30829143987,3,0.152509296889,1.54799901003,-1.22639310591,-0.177546745488,-1.51871745031,3,0.161798528578,0.0423512516491,1.32940417707,0.409362355863,0.0620308077376,-0.205638879775,-1.3977769057,-0.943239005293,-0.315771746811,0.157569552308,0,0,0,1,0,0
Angry,0.0,0.0,0.25393201045,-0.56813897885,-0.124232274807,0.322092464509,0.503081821519,-1.93628311713,1,0.344457488206,1.76932159678,-1.39930229754,-0.65983977485,1.36985315073,3,-0.139182823001,0.0447815637996,1.35383272501,-0.742387673565,0.108165247277,-0.0702375348027,-1.40255894617,-0.625774227588,0.35628338854,-0.0315922174307,0,0,0,1,0,0
Angry,0.0,0.0,0.254095243483,-0.56650990947,-0.109607700827,0.33223935135,0.509336331816,-1.74245266091,1,0.356574235962,1.76662671649,-1.39915872631,-0.671960065365,1.25259232291,3,-0.136670309481,0.0460824927873,1.3601651681,-0.735728681295,0.0896050945392,-0.0743602039427,-1.396448162,-0.742142049353,0.45578209391,-0.0708961056054,0,0,0,1,0,0
Angry,0.0,0.0,0.255965432488,-0.562465436869,-0.10883555129,0.334121778671,0.498515381015,-1.71859778573,1,0.363000854207,1.76309831864,-1.39170117869,-0.67667623417,1.15454808912,3,-0.134610391108,0.0469749226873,1.36248535769,-0.737560767774,0.0941019525628,-0.0869991492725,-1.39543795974,-0.754349120036,0.420360183231,-0.0663025514319,0,0,0,1,0,0
Angry,0.0,0.0,0.252466776434,-0.548389656634,-0.107723553334,0.345894073284,0.490330282765,-1.72026123513,1,0.355083978646,1.76974653373,-1.40864054567,-0.677802305322,1.22751939255,3,-0.131256550527,0.0470767208747,1.36394295241,-0.733621312785,0.0907082620552,-0.0866840743142,-1.39484368869,-0.675692818695,0.291788876852,-0.0173990147714,0,0,0,1,0,0
Angry,0.0,0.0,0.252675148837,-0.542349678303,-0.105377278583,0.35582632393,0.493397034087,-1.75547398871,1,0.353007521436,1.77092406706,-1.41110401042,-0.67385285998,1.32444527263,3,-0.129044849562,0.047772523589,1.36524010861,-0.73106124371,0.103597041643,-0.0906786412677,-1.39294015837,-0.792651558306,0.365989661984,-0.0620877831072,0,0,0,1,0,0
Angry,0.0,0.0,0.252675148837,-0.542349678303,-0.105377278583,0.35582632393,0.493397034087,-1.75547398871,1,0.353007521436,1.77092406706,-1.41110401042,-0.67385285998,1.32444527263,3,-0.129044849562,0.047772523589,1.36524010861,-0.73106124371,0.103597041643,-0.0906786412677,-1.39294015837,-0.792651558306,0.365989661984,-0.0620877831072,0,0,0,1,0,0
Angry,0.0,0.0,0.454909618701,-0.87357848126,-0.667408818683,0.28299898615,0.832720044843,-0.779500429381,2,0.307162099602,1.61625711332,-1.38389752387,-0.688680974674,-1.73200799791,2,0.0156916485337,-0.384768693735,0.815193086452,1.09147089102,-0.184821000505,-0.392898299138,-1.31047953051,1.47276095715,-0.158415392296,0.0560900542249,0,0,0,1,0,0
Angry,0.0,0.0,0.454837610721,-0.875347702985,-0.666872114199,0.277446300744,0.828328720748,-0.873042057215,2,0.309842386756,1.61565996815,-1.37998714317,-0.686132750975,-1.51066007101,2,0.0147643050043,-0.383563364109,0.817276213889,1.08951041608,-0.185857049641,-0.393537705821,-1.31228971225,1.46218487192,-0.151464794109,0.0572408618668,0,0,0,1,0,0
Angry,0.0,0.0,0.453914546897,-0.878439744731,-0.66522585132,0.27514952955,0.82770161408,-0.890897058637,3,0.312975418933,1.61353224154,-1.37078198182,-0.683442667495,-1.52427302131,2,0.0139539421588,-0.382864694862,0.819234030544,1.08663934181,-0.186162739926,-0.393796562389,-1.31251367479,1.46024806563,-0.1576569139,0.0584984107182,0,0,0,1,0,0
Angry,0.0,0.0,0.453994517424,-0.880252153515,-0.664920184068,0.273434557452,0.827387799033,-0.836077531893,2,0.31396963993,1.61283970795,-1.36743513706,-0.681326438923,-1.74155654821,2,0.0135014280239,-0.382491211095,0.81985134179,1.08678045823,-0.187370296494,-0.39357293784,-1.31370148654,1.45065213293,-0.168654364331,0.0594223520548,0,0,0,1,0,0
Angry,0.0,0.0,0.453994517424,-0.880252153515,-0.664920184068,0.273434557452,0.827387799033,-0.836077531893,2,0.31396963993,1.61283970795,-1.36743513706,-0.681326438923,-1.74155654821,2,0.0135014280239,-0.382491211095,0.81985134179,1.08678045823,-0.187370296494,-0.39357293784,-1.31370148654,1.45065213293,-0.168654364331,0.0594223520548,0,0,0,1,0,0
Angry,0.0,0.0,0.420482241519,-0.876712382775,-0.671888466337,0.27057894526,0.817120124765,-0.839784881303,3,0.316448636276,1.60297898205,-1.36627240622,-0.682412286739,-1.49444009762,2,0.0158240017908,-0.386609421215,0.81623948655,1.08880130531,-0.190182010825,-0.394816026258,-1.3111312944,1.45651462321,-0.165923640528,0.0594641065698,0,0,0,1,0,0
Angry,0.0,0.0,0.162180523921,0.063211872779,0.798780060048,0.174043348553,1.35210551234,-2.71145467944,3,-0.0436736670091,0.809195667942,-0.220563597676,-1.36782885468,-0.350130512268,3,0.0723454087938,0.0238423426189,-0.0644264586971,0.596593521035,3.0837470805,-1.11011543643,0.0468342728965,0.629937364933,-2.55146760718,1.05597459744,0,0,0,1,0,0
Angry,0.0,0.0,0.162008640876,0.062702233007,0.799651392652,0.176570082286,1.35250912466,2.5288443196,3,-0.0471349313189,0.80963365364,-0.225715548254,-1.36686292345,-0.341837063212,3,0.0722457278074,0.0241225163044,-0.0641780888432,0.595757165647,3.0875939166,-1.11031171424,0.0467074354268,0.631172473912,-2.55229698521,1.05670319726,0,0,0,1,0,0
Angry,0.0,0.0,0.160481556045,0.0613747689243,0.799783772232,0.176570082286,1.35250912466,2.5288443196,3,-0.0490485620354,0.808440548608,-0.22822304226,-1.35773896379,-0.144345907473,3,0.0714077083524,0.0241033098077,-0.0643753819899,0.592995680288,-3.09438199951,-1.11071010153,0.0467080060822,0.634206909968,-2.55423325711,1.0577416042,0,0,0,1,0,0
Angry,0.0,0.0,0.158401095491,0.0590581892239,0.79868373613,0.176570082286,1.35250912466,2.5288443196,3,-0.0475197036947,0.808982790106,-0.241626258386,-1.36968127797,-0.311455169384,3,0.0706289658021,0.0240894711635,-0.0648148642481,0.590148170755,3.07843153689,-1.10999749002,0.0466655585927,0.635340392647,-2.55608047823,1.05951400808,0,0,0,1,0,0
Angry,0.0,0.0,0.156985982395,0.0595262620147,0.79711315983,0.176570082286,1.35250912466,2.5288443196,3,-0.0491998589209,0.806337653914,-0.242431567101,-1.36311743962,-0.211374704092,3,0.0700761118028,0.0238522061633,-0.0645498274695,0.58732319209,3.09108230158,-1.11147383627,0.0467152788058,0.636424162565,-2.55670884148,1.05923488126,0,0,0,1,0,0
Angry,0.0,0.0,0.156985982395,0.0595262620147,0.79711315983,0.176570082286,1.35250912466,2.5288443196,3,-0.0491998589209,0.806337653914,-0.242431567101,-1.36311743962,-0.211374704092,3,0.0700761118028,0.0238522061633,-0.0645498274695,0.58732319209,3.09108230158,-1.11147383627,0.0467152788058,0.636424162565,-2.55670884148,1.05923488126,0,0,0,1,0,0
Surprised,0.0,0.0,0.0849637983711,-0.685832635321,-0.356269015759,0.698931892901,1.03055947218,-0.180336146684,3,0.80243011101,-0.794178672646,-0.334614050723,-1.01130732173,1.3255829978,3,-0.0132553816291,0.243346317797,0.269770995775,0.856139252994,-0.232311154322,-0.893395253601,-0.397636749878,0.709747508435,0.363886807793,0.969954103524,0,0,1,0,0,0
Surprised,0.0,0.0,0.0830907636972,-0.686983151072,-0.361213678833,0.687340175101,1.02998745967,-1.29128369929,3,0.81122300577,-0.790981032564,-0.336085986109,-1.0166837808,-0.219478071937,3,-0.0270327491994,0.254349138289,0.268124129858,0.823024692178,-0.253905373162,-0.895713889193,-0.411509449658,0.712733014835,0.357848021331,0.96673662462,0,0,1,0,0,0
Surprised,0.0,0.0,0.0447250171264,-0.688015939504,-0.371669503402,0.699979101595,1.03624221983,-1.27956296742,3,0.804849674369,-0.819730502028,-0.328186282399,-1.0130005531,-0.044949973355,3,-0.0207113894138,0.247122140566,0.268262890947,0.835757194741,-0.246859577544,-0.889412438077,-0.406546393914,0.714146153138,0.362691948307,0.965553218073,0,0,1,0,0,0
Surprised,0.0,0.0,0.0574365098557,-0.702076094832,-0.377616656529,0.693268775331,1.03599685012,-1.27378749731,3,0.795638869196,-0.790687071561,-0.343487970143,-1.01291739587,-0.0192663510295,3,-0.0181677948213,0.246983135516,0.271782304945,0.848870542052,-0.246400105937,-0.899654687109,-0.40852889284,0.710991430782,0.354558501784,0.964746802476,0,0,1,0,0,0
Surprised,0.0,0.0,0.069259826005,-0.6987722102,-0.374124004086,0.690853324301,1.0384645756,-1.27222824788,3,0.79811392622,-0.79830059369,-0.34015891592,-1.01575759059,2.86656063036,3,-0.0154058028018,0.245875253406,0.272225300316,0.853322609452,-0.239617172537,-0.893277471746,-0.403365923139,0.712889683316,0.360038251005,0.969228277521,0,0,1,0,0,0
Surprised,0.0,0.0,0.0735346901326,-0.697724430979,-0.369965027058,0.692062066871,1.03964108221,-1.33590041886,3,0.793824715314,-0.788218650149,-0.339669075378,-1.0150908362,-1.89919744404,3,-0.0135392477853,0.246757410012,0.274104134871,0.853684929307,-0.240935589854,-0.890567487817,-0.405598539606,0.710942840882,0.358715312681,0.968100483512,0,0,1,0,0,0
Surprised,0.0,0.0,-0.100196029512,-0.00505599725771,1.02648439233,0.892922715339,0.712330198288,-0.559878202037,3,0.60909714603,1.52336191799,-2.31455470931,-1.45274529903,-0.377110863651,3,-0.0164935546627,0.282669035536,0.217954179402,0.603477942931,2.64430595669,-1.5540621545,-0.264178454072,0.848691713332,-2.8959061696,1.51748661193,0,0,1,0,0,0
Surprised,0.0,0.0,-0.101743026536,0.000453163948639,1.02094610632,0.902530480692,0.708318103598,-0.494584238266,3,0.610601743894,1.52689286613,-2.3169307125,-1.44696564866,-0.380673901194,3,-0.0152131079097,0.28239424218,0.217782546491,0.602328505127,2.64594670596,-1.55239545501,-0.26192155642,0.849219431525,-2.89309493426,1.51664071067,0,0,1,0,0,0
Surprised,0.0,0.0,-0.101737094349,-5.44808647634e-05,1.02079667662,0.907598760124,0.704789718033,-0.524460089434,3,0.611434270206,1.52427256103,-2.31271622244,-1.44864461524,-0.344261483227,3,-0.0139121004705,0.283530213704,0.218978866009,0.600140925522,2.64424216933,-1.551807786,-0.25927824506,0.84381891919,-2.89290484087,1.51662941624,0,0,1,0,0,0
Surprised,0.0,0.0,-0.102731670275,-0.00200868421485,1.01993503464,0.91389870044,0.701158554432,-0.576479203657,3,0.610981856531,1.53080861695,-2.31918883772,-1.44801939168,-0.486137887842,3,-0.0161518914177,0.283811588998,0.215944487544,0.597459744445,2.64355460182,-1.55101767621,-0.261347454587,0.846060668813,-2.89402057819,1.51730542162,0,0,1,0,0,0
Surprised,0.0,0.0,-0.103635481577,-0.00296113997402,1.01914440734,0.899587045901,0.712283171536,-0.600639483486,3,0.609192641556,1.53173103164,-2.32142276656,-1.45430801854,-0.403588109499,3,-0.0163473664302,0.283349297343,0.21752279664,0.598841284281,2.64378841686,-1.55060580609,-0.261881900173,0.850461345304,-2.89534816825,1.51601032151,0,0,1,0,0,0
Surprised,0.0,0.0,-0.105076384694,-0.00595937892517,1.02153517031,0.909173893129,0.701681977228,-0.576245137719,3,0.60621459623,1.5285253926,-2.31836911385,-1.45571662158,-0.38985973157,3,-0.0159594813983,0.283412639496,0.218167358358,0.599576236153,2.64253573551,-1.55149887766,-0.261557119299,0.847214354801,-2.89634053535,1.51625011299,0,0,1,0,0,0
Surprised,0.0,0.0,0.145811646969,-0.223706888708,1.59630859839,2.36185067157,1.46020632273,0.502217013496,1,0.338108462417,1.5912676786,-2.30669769687,-1.55942033403,-0.846356810937,1,-0.00282021565991,0.212053018168,0.268344773698,0.759286676073,-0.369819892132,-1.16325920198,-0.25129430409,0.72605842422,0.397712881948,1.32550400086,0,0,1,0,0,0
Surprised,0.0,0.0,0.149660475721,-0.225891979285,1.59497422034,2.36286878607,1.46306444988,0.493828698375,1,0.336770753895,1.60305199536,-2.30376871143,-1.55230115018,-0.851254289435,1,-0.00769239375233,0.210124776104,0.262970280572,0.756870957165,-0.370626325082,-1.15938670824,-0.254631166972,0.747857338006,0.390283391709,1.32552679948,0,0,1,0,0,0
Surprised,0.0,0.0,0.150632139645,-0.225814395114,1.59458001534,2.36237695885,1.46581466397,0.523780424795,1,0.337052369965,1.60945245798,-2.27673779086,-1.52298730108,-0.762900214626,1,-0.00372795292808,0.211397430018,0.265277061682,0.756979607194,-0.369076542531,-1.16337536586,-0.252334712789,0.733797615308,0.395693920036,1.32718581249,0,0,1,0,0,0
Surprised,0.0,0.0,0.152180479796,-0.225316640045,1.58920513903,2.36549814375,1.47303996891,0.512697732807,1,0.339168590513,1.61679364319,-2.27255877659,-1.5503456064,-0.815745576959,1,-0.00252389972386,0.211426128663,0.266312061323,0.757992477067,-0.3687033408,-1.16350572816,-0.25069991286,0.727946311605,0.397412141505,1.32773846709,0,0,1,0,0,0
Surprised,0.0,0.0,0.152453033419,-0.224752162373,1.58861522202,2.36325664526,1.47396711108,0.510415924078,1,0.338187718922,1.63313445092,-2.27366182656,-1.56559800074,-0.806922248571,1,-0.00121129264973,0.211454981289,0.26820607736,0.758042042681,-0.367430658943,-1.16274701597,-0.249670109692,0.725008604217,0.399709200994,1.32795607109,0,0,1,0,0,0
Surprised,0.0,0.0,0.15302953039,-0.224438145453,1.58879255481,2.36123567933,1.47401780496,0.506995663634,1,0.334983331139,1.62880088325,-2.27722628395,-1.56422435016,-0.793992374037,1,-0.000783664387845,0.211580754558,0.268489633723,0.758554589448,-0.36730235868,-1.16177107169,-0.24947444045,0.721275125446,0.400825493067,1.32825717013,0,0,1,0,0,0
Surprised,0.0,0.0,0.0163547359433,-0.270604677208,1.68038193187,2.27438659053,1.38055174086,0.755521566516,1,0.228861131912,0.924689924037,-0.834131030513,-0.977713712425,-2.15513630322,1,0.107061652284,0.107854520176,0.247413840503,0.847497025996,-0.306690695487,-0.983352828523,-0.168502325047,0.672388811067,0.417793300717,1.25310300243,0,0,1,0,0,0
Surprised,0.0,0.0,0.0173455340313,-0.270269043243,1.68081008557,2.27412667173,1.38048910597,0.7458745278,1,0.227057383065,0.924752831368,-0.83354491759,-0.979673608815,-2.05299245964,3,0.107432405986,0.107808098442,0.248082356679,0.847801883916,-0.30544631076,-0.98587439852,-0.167122580894,0.670549689977,0.418733435048,1.25312032175,0,0,1,0,0,0
Surprised,0.0,0.0,0.0181047283404,-0.270268654582,1.68061044504,2.27481822228,1.38068635899,0.742412798422,1,0.231642039859,0.927997757588,-0.835984245812,-0.975049012933,-1.08284699719,3,0.107477377144,0.107746126895,0.247585317615,0.847131339763,-0.305160094504,-0.98547045914,-0.167155548829,0.670365523195,0.418808701559,1.25342403843,0,0,1,0,0,0
Surprised,0.0,0.0,0.0276226810255,-0.270521455232,1.68205607213,2.27445267217,1.3819616432,0.745167369506,1,0.23527570852,0.931077278109,-0.847958707508,-0.954796378433,-2.1558118393,3,0.108045616288,0.107220269715,0.248959558028,0.849858553505,-0.304751175968,-0.982545322226,-0.165882494067,0.669835137062,0.419002110111,1.25347025452,0,0,1,0,0,0
Surprised,0.0,0.0,0.0338049508789,-0.271085657254,1.68315968052,2.274025894,1.38310709898,0.771148930838,1,0.239494557977,0.933408847217,-0.84354350987,-0.961534263386,-1.02356258427,3,0.108567755965,0.107236328301,0.250315936824,0.84918782754,-0.304907537313,-0.981671104934,-0.164603837822,0.669174213045,0.419900827861,1.2565376402,0,0,1,0,0,0
Surprised,0.0,0.0,0.0341408537773,-0.271214314181,1.68480868783,2.27470208781,1.38231636658,0.777884465598,1,0.241734845327,0.936288196979,-0.845450135015,-0.962955749783,-2.04317072865,3,0.108761664755,0.107013095493,0.250301152486,0.848359752213,-0.305032646277,-0.980211690424,-0.164733086688,0.669690404727,0.419554097198,1.26228920848,0,0,1,0,0,0
Surprised,0.0,0.0,0.0418486324104,-0.816068928429,-0.307668345608,0.708878959019,1.05183325908,-1.41449255528,3,0.488049282627,1.72431199647,-2.09316883821,-1.54424111163,-0.763112955999,1,0.0422444083844,0.267565911678,0.304403247075,0.939635619041,-2.80823530391,-1.51566604955,-0.357150594225,0.683893136588,-3.0472804543,1.52103465735,0,0,1,0,0,0
Surprised,0.0,0.0,0.0421535358927,-0.815208928899,-0.312184168471,0.702596978279,1.0532514381,-0.583486619906,3,0.484615905787,1.72149332959,-2.09246225982,-1.54156624987,-0.804609896937,1,0.0408810517968,0.267470683509,0.30384012944,0.935685004203,-2.82482636371,-1.51631696839,-0.356943648786,0.686719584065,-3.03789265436,1.52186934298,0,0,1,0,0,0
Surprised,0.0,0.0,0.0425005204527,-0.816315798147,-0.31253894929,0.70371989518,1.05094845916,-0.490809162454,3,0.481101553193,1.73024172289,-2.09124240112,-1.55350983444,-0.797062481463,1,0.0404074673515,0.267552873564,0.304902827097,0.938860707219,-2.82134451328,-1.5170207717,-0.355875060797,0.686167805765,-2.90905059369,1.52096434249,0,0,1,0,0,0
Surprised,0.0,0.0,0.0417479101947,-0.815212603083,-0.315261418967,0.70096836067,1.05084322723,-1.12921497562,3,0.474283318312,1.73512085211,-2.09176407194,-1.56110079501,-0.778949222097,1,0.0384135599572,0.267785291491,0.305947769007,0.938117922471,-2.82406085499,-1.51690474825,-0.355214150384,0.687966903129,-2.9436382104,1.51964665731,0,0,1,0,0,0
Surprised,0.0,0.0,0.0420390135301,-0.81565796011,-0.31355068779,0.702788691879,1.04983325856,-0.627782510369,3,0.477111364807,1.732110974,-2.08849497214,-1.5591050207,-0.819142818333,1,0.0389924613275,0.267584527988,0.304440578747,0.938565694113,-2.8173425704,-1.51598747848,-0.35529030402,0.687976785726,-2.68372755878,1.52028378709,0,0,1,0,0,0
Surprised,0.0,0.0,0.041427382662,-0.815802986089,-0.311887236017,0.702903270923,1.05027278843,-0.902059669088,3,0.479921343161,1.72746438757,-2.08681994199,-1.54975962849,-0.772594112093,1,0.0392901614316,0.267399836084,0.304229804455,0.938515192924,-2.82492018349,-1.51507266931,-0.355236369428,0.68798982333,-2.95818063195,1.52073020902,0,0,1,0,0,0
Surprised,0.0,0.0,-0.300855894609,-0.280153163203,1.54561684783,1.2100516812,0.561360980993,0.707559546272,3,0.400056278891,1.28925041137,-1.06300593626,-0.493429831693,-0.764314910606,3,-0.0287276070928,0.00764890707422,0.0289192360799,0.838605186979,-0.326987286335,-1.32332962421,-0.0801058947461,0.750762972741,0.454698819225,1.29477988262,0,0,1,0,0,0
Surprised,0.0,0.0,-0.300256705219,-0.277720231887,1.53780637221,1.00859725679,0.66489805934,1.94980431927,3,0.400752117502,1.2909024299,-1.07018949966,-0.476274422485,-0.742399566462,3,-0.0281666018633,0.00794999559671,0.0290043373097,0.838677482379,-0.32485998261,-1.31784139308,-0.080905422692,0.74676611406,0.459004654888,1.29520641211,0,0,1,0,0,0
Surprised,0.0,0.0,-0.299385683558,-0.276670209492,1.53293473001,0.776578462725,0.595177502652,0.491741649155,3,0.400182251783,1.29104802186,-1.07307690068,-0.479480419635,-0.666901924251,3,-0.0271705824594,0.00914314402956,0.0294328838842,0.840266318479,-0.32295069776,-1.3232261985,-0.0820374522686,0.740229130414,0.462113158242,1.29565239417,0,0,1,0,0,0
