Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Surprised;0;0;0,115118804;-0,129164292;1,136014247;1,02297551;1,009038246;0,997754455;3;1,321192721;0,75650141;-1,440820918;-1,157574556;1,539523735;2;-0,092320554;0,110944854;1,257648202;-1,135459203;0,175561001;-0,118019813;-1,47815113;-1,298132644;0,169318636;0,170581918;0;0;1;0;0;0
Surprised;0;0;0,116819209;-0,128265772;1,123500938;1,012072339;1,017887572;0,951881939;3;1,305874899;0,810491208;-1,631948489;-1,123713873;1,089270795;2;-0,092517626;0,110723758;1,258124205;-1,136745831;0,176030229;-0,118382731;-1,477914037;-1,296588944;0,169268021;0,169567913;0;0;1;0;0;0
Surprised;0;0;0,322471685;-0,376692858;1,501238712;2,375178236;1,536259148;0,316110317;1;0,393692093;1,614502693;-2,306996305;-1,564460231;-0,487400841;1;-0,078353099;0,180540407;1,33653222;-1,276947409;0,048723757;-0,186559684;-1,433191842;-1,055332918;0,149977108;0,445882417;0;0;1;0;0;0
Surprised;0;0;0,320691087;-0,376568391;1,499432641;2,372549691;1,535725978;0,332544542;1;0,392424331;1,61127022;-2,304023814;-1,565711239;-0,486639335;1;-0,07868478;0,178925255;1,336848303;-1,276096436;0,049327547;-0,185532842;-1,435235933;-1,059311343;0,150481872;0,445994921;0;0;1;0;0;0
Surprised;0;0;0,32234;-0,375942123;1,497239024;2,370774751;1,535103886;0,321293699;1;0,392106962;1,610692294;-2,302785699;-1,566862275;-0,406128344;1;-0,078920873;0,178298403;1,336801114;-1,275086954;0,050763439;-0,185468784;-1,436425964;-1,062127089;0,152277089;0,446713157;0;0;1;0;0;0
Surprised;0;0;0,32145343;-0,374580438;1,496272839;2,368707647;1,534061317;0,301732069;1;0,391462867;1,611639923;-2,302361394;-1,568865316;-0,477908285;1;-0,078892626;0,177991966;1,336916836;-1,280374486;0,051831256;-0,184262801;-1,436195902;-1,059025105;0,152822335;0,446594046;0;0;1;0;0;0
Surprised;0;0;0,323803142;-0,366637103;1,501978404;2,367168659;1,527323036;0,338498515;1;0,390432029;1,612500434;-2,301542443;-1,570632937;-0,420517223;1;-0,079164652;0,177605559;1,337600915;-1,279361931;0,051806999;-0,185624489;-1,436814576;-1,06074305;0,149094186;0,445265653;0;0;1;0;0;0
Surprised;0;0;0,323045636;-0,367488872;1,500398258;2,363025841;1,531039621;0,339723636;1;0,389413719;1,610723219;-2,300109681;-1,569008552;-0,444649153;1;-0,079782684;0,176731902;1,338256413;-1,278067472;0,051670242;-0,18553068;-1,437980851;-1,056998408;0,148605241;0,445397314;0;0;1;0;0;0
Surprised;0;0;0,400628715;-0,374841593;1,278201024;1,704748161;0,683184939;1,003001889;3;0,159866122;1,42466807;-1,98168817;-0,947506453;-1,363943966;1;-0,112268831;0,104053238;1,358713772;-1,041547953;0,163183718;-0,26507859;-1,403842315;0,033128656;0,20244905;0,180380946;0;0;1;0;0;0
Surprised;0;0;0,39943413;-0,370718832;1,257615329;1,707218732;0,662793191;1,007349062;3;0,163455912;1,413057515;-1,979864973;-0,934551232;-1,398692518;1;-0,113454976;0,104232649;1,358104367;-1,047306996;0,161361589;-0,264261188;-1,403829959;0,028159804;0,184079203;0,180319141;0;0;1;0;0;0
Surprised;0;0;0,398272893;-0,368701312;1,255879365;1,718257861;0,661316319;1,011597069;3;0,161561753;1,403243293;-1,978236315;-0,925403518;-1,366837065;1;-0,11480836;0,104016376;1,358013423;-1,047474395;0,154881399;-0,265831838;-1,402780611;0,026438593;0,16879996;0,180817267;0;0;1;0;0;0
Surprised;0;0;0,398214445;-0,367827655;1,254596904;1,714433772;0,658784467;1,0324519;3;0,157905221;1,415353129;-1,986576817;-0,936483556;-1,396424182;1;-0,115210568;0,104385132;1,357698473;-1,049367391;0,161460004;-0,266346322;-1,403194776;0,025194723;0,19030335;0,181793153;0;0;1;0;0;0
Surprised;0;0;0,397834922;-0,369281447;1,25279653;1,716447107;0,657047584;1,009128448;3;0,153665419;1,410509583;-1,988748472;-0,932829801;-1,408737825;1;-0,115673387;0,104829053;1,357038893;-1,047420345;0,159045707;-0,267137661;-1,404248495;0,02827869;0,200569503;0,18325462;0;0;1;0;0;0
Surprised;0;0;0,396702848;-0,371860605;1,258498544;1,707446542;0,662371699;1,009017701;3;0,149048213;1,424368143;-1,995213064;-0,947298501;-1,400456187;1;-0,11590674;0,104875838;1,356973626;-1,050850459;0,164232709;-0,26645741;-1,404231741;0,027036714;0,194974521;0,182884934;0;0;1;0;0;0
Surprised;0;0;0,339799012;-0,619530704;1,523354593;2,208959112;0,499365643;1,632956505;1;0,414094734;1,433311438;-1,987495711;-1,036046288;-1,065022741;1;0,051860604;0,183777567;1,338340293;-1,386724239;0,556832656;-0,234245089;-1,338449151;-1,037367253;-0,233681623;0,197310349;0;0;1;0;0;0
Surprised;0;0;0,338892973;-0,620873933;1,522489212;2,206698993;0,499450712;1,616149984;1;0,411343681;1,438293292;-1,992678953;-1,046874775;-1,075710475;1;0,051282565;0,182448662;1,338596028;-1,392406986;0,509086633;-0,234482583;-1,338696156;-1,040166938;-0,232881581;0,197179346;0;0;1;0;0;0
Surprised;0;0;0,343087622;-0,621690936;1,525130851;2,20867972;0,501070331;1,614201474;1;0,412777915;1,434775383;-2,004914306;-1,060985001;-1,066201877;1;0,050706703;0,182051649;1,339555755;-1,395254328;0,548568379;-0,237600023;-1,337975943;-1,042318985;-0,2371742;0,196942281;0;0;1;0;0;0
Surprised;0;0;0,345229666;-0,62465512;1,53240322;2,204453932;0,504533465;1,639005652;1;0,413786952;1,435210254;-1,979128303;-1,026480667;-1,043932162;3;0,049893326;0,180582417;1,342003504;-1,401754443;0,550155546;-0,241156159;-1,338117971;-1,04360742;-0,234736328;0,196167171;0;0;1;0;0;0
Surprised;0;0;0,347728803;-0,623840402;1,535463261;2,208258708;0,507709818;1,595577103;1;0,416482058;1,430071587;-1,969908042;-1,019404344;-1,067393434;1;0,050042152;0,178083888;1,344232494;-1,403726342;-0,056673571;-0,242749703;-1,338621837;-1,037770095;-0,24485733;0,19792372;0;0;1;0;0;0
Surprised;0;0;0,352981615;-0,622721025;1,535588145;2,212148084;0,509745223;1,60636835;1;0,416152669;1,427399632;-1,969800288;-1,016356601;-1,044438539;1;0,050074209;0,176936367;1,345330466;-1,405501494;0,619222722;-0,244645854;-1,338380216;-1,036091313;-0,240299495;0,198543506;0;0;1;0;0;0
Surprised;0;0;-0,016191033;-0,823390142;1,420082136;2,35954099;0,859269081;0,608246733;1;0,854938579;1,233145176;-2,108627582;-0,882848036;-0,644066072;1;0,010190632;0,29492574;0,258560688;0,963290876;-0,26651082;-1,150273144;-0,240509979;0,876655784;0,284588073;1,183235505;0;0;1;0;0;0
Surprised;0;0;-0,011620167;-0,822870567;1,420728306;2,360393856;0,858212703;0,620154255;1;0,854351684;1,239256861;-2,110736679;-0,888438552;-0,641882428;1;0,010509108;0,293747296;0,255687614;0,963441883;-0,267415882;-1,151757186;-0,238733709;0,876227906;0,284160931;1,184975862;0;0;1;0;0;0
Surprised;0;0;-0,006810985;-0,822771243;1,421049444;2,359880905;0,857559642;0,602311089;1;0,855267261;1,241770826;-2,108928642;-0,889079343;-0,654838393;1;0,010706997;0,294031116;0,25556326;0,963932714;-0,267403068;-1,152136421;-0,238014043;0,874923823;0,284706144;1,186325795;0;0;1;0;0;0
Surprised;0;0;-0,001246982;-0,821474806;1,425486063;2,362798804;0,85988627;0,571826202;1;0,855802172;1,242103848;-2,107019261;-0,88804755;-0,634897984;1;0,010913818;0,293461994;0,25365943;0,964579638;-0,268331921;-1,152369571;-0,237229893;0,874973873;0,284442303;1,188444704;0;0;1;0;0;0
Surprised;0;0;-0,001456812;-0,819920622;1,431330329;2,364624314;0,863382696;0,599062711;1;0,854437216;1,241034326;-2,107954906;-0,889836581;-0,622438603;1;0,010785448;0,29223588;0,252109096;0,964497052;-0,269315157;-1,153889091;-0,234540091;0,874908615;0,284499008;1,190418635;0;0;1;0;0;0
Surprised;0;0;0,002084293;-0,818781395;1,435587546;2,367135619;0,866088049;0,589954926;1;0,856087629;1,239364319;-2,102149576;-0,886841933;-0,612353071;1;0,010649209;0,291795184;0,250975702;0,964106278;-0,409596686;-1,154138168;-0,23453868;0,875517214;0,283037001;1,19069969;0;0;1;0;0;0
Surprised;0;0;-0,141034488;-0,173180137;1,27449634;0,782844165;0,813485942;1,301307627;3;0,318714524;1,483645943;-1,874910799;-1,5141774;-0,859334756;1;-0,106247432;0,220690568;0,10385287;0,815075765;2,802639733;-1,521013794;-0,133623329;0,986565474;0,490312499;1,550034932;0;0;1;0;0;0
Surprised;0;0;-0,141014303;-0,173401936;1,280565565;0,877156566;0,849904586;1,27500497;3;0,294704989;1,556817163;-1,892740202;-1,529606674;-0,887642265;1;-0,106537619;0,22685835;0,109390586;0,810739806;2,801206164;-1,522773091;-0,13954305;0,98514579;0,494817694;1,548632284;0;0;1;0;0;0
Surprised;0;0;-0,144103756;-0,172470968;1,294110961;0,770054927;0,826422438;1,879904658;3;0,297465692;1,563121685;-1,895657827;-1,51092438;-0,843718332;1;-0,10513483;0,233544347;0,117296853;0,806270057;2,800505113;-1,524759546;-0,145649533;0,97888428;0,258119369;1,547254931;0;0;1;0;0;0
Surprised;0;0;-0,145553505;-0,174944191;1,259376222;0,771122735;0,824920558;1,981792846;3;0,300165067;1,530704862;-1,895683733;-1,551066427;-0,834802915;1;-0,102414402;0,15834121;0,048613698;0,828589811;2,813618181;-1,506838093;-0,072007204;1,030257687;0,232693408;1,564411867;0;0;1;0;0;0
Surprised;0;0;-0,1448743;-0,177005016;1,251889019;0,778237848;0,819240525;1,391743867;3;0,2878015;1,54301117;-1,90743593;-1,53111507;-0,846491923;1;-0,102556651;0,15920005;0,047762532;0,828623695;2,814583886;-1,506219348;-0,07159471;1,032327523;0,231583619;1,566030836;0;0;1;0;0;0
Surprised;0;0;-0,1448743;-0,177005016;1,251889019;0,778237848;0,819240525;1,391743867;3;0,2878015;1,54301117;-1,90743593;-1,53111507;-0,846491923;1;-0,102556651;0,15920005;0,047762532;0,828623695;2,814583886;-1,506219348;-0,07159471;1,032327523;0,231583619;1,566030836;0;0;1;0;0;0
Surprised;0;0;-0,068626868;-0,44023891;0,969016317;1,795261583;0,822931069;0,462238754;1;0,254292377;0,843842038;-0,357489595;-1,001334478;-2,427083644;3;0,221031289;0,223241544;0,20417496;1,086426486;2,869992795;-1,498120105;-0,1845402;0,820670723;-2,809200848;1,433650452;0;0;1;0;0;0
Surprised;0;0;-0,069423931;-0,440192093;0,969466234;1,794344736;0,82398925;0,451561628;1;0,256078378;0,844230311;-0,361089347;-0,999894492;-2,417021356;3;0,221115531;0,223084003;0,203990438;1,086301255;2,870126265;-1,497871461;-0,184028067;0,820959221;-2,809179455;1,433235154;0;0;1;0;0;0
Surprised;0;0;-0,068252185;-0,438728142;0,968781087;1,803731936;0,819706767;0,500435129;1;0,256194496;0,84544772;-0,385654001;-1,002849905;-2,456088935;3;0,221105607;0,223102989;0,203779703;1,086301293;2,870209871;-1,501980898;-0,184956591;0,821547708;-2,81035772;1,43468287;0;0;1;0;0;0
Surprised;0;0;-0,064448561;-0,433836272;0,966478973;1,799581793;0,818811588;0,484918534;1;0,263366557;0,847806834;-0,364796368;-0,988059043;0,696501503;3;0,22121012;0,22307534;0,204345626;1,08537381;2,878146028;-1,500615919;-0,18375631;0,822831147;-2,80394679;1,436730582;0;0;1;0;0;0
Surprised;0;0;-0,064289346;-0,435020173;0,96814637;1,80613564;0,817456482;0,46772815;1;0,263161261;0,84880251;-0,367018459;-0,995705638;0,70815344;3;0,221315016;0,222727198;0,203510156;1,085224041;2,87601745;-1,498417972;-0,183868603;0,823273662;-2,805213592;1,434102316;0;0;1;0;0;0
Surprised;0;0;-0,064362572;-0,437858901;0,973600461;1,812290347;0,819953165;0,458442107;1;0,262062535;0,847643974;-0,349552407;-1,01494564;0,724280677;3;0,221416459;0,222551149;0,20283162;1,084224589;2,872952641;-1,49702768;-0,183271868;0,824113691;-2,80919119;1,435314445;0;0;1;0;0;0
Surprised;0;0;-0,183558434;-1,023795809;-0,642004784;0,493614514;1,022553527;-0,79092789;3;0,759284183;-1,220346421;0,044293314;-1,014951513;0,35778739;3;0,006559458;0,356698548;0,314597369;0,736749165;-0,340156688;-0,898582736;-0,331520715;0,792209161;0,365235624;0,972690551;0;0;1;0;0;0
Surprised;0;0;-0,187814287;-1,030801953;-0,63659342;0,505623641;1,014502798;-0,88080478;3;0,758327789;-1,220591532;0,053420349;-1,025886302;0,337017664;3;0,007670924;0,356242742;0,313509499;0,741248327;-0,33945796;-0,899905128;-0,331845196;0,788647388;0,365731488;0,973769446;0;0;1;0;0;0
Surprised;0;0;-0,186185578;-1,034252147;-0,642100412;0,503348996;1,012779122;-0,921948631;3;0,758705575;-1,216300532;0,066167181;-1,050013706;0,285906681;3;0,006239973;0,356249619;0,312856951;0,741941227;-0,342345863;-0,899891909;-0,33374082;0,789480793;0,361996534;0,974039742;0;0;1;0;0;0
Surprised;0;0;-0,186726218;-1,035374214;-0,643628665;0,502525128;1,011069069;-0,635429029;3;0,758831529;-1,213804857;0,060075213;-1,052090908;0,238475473;3;0,004812233;0,356814657;0,312219669;0,741255267;-0,344725413;-0,900028539;-0,337092858;0,791423885;0,35871684;0,972915653;0;0;1;0;0;0
Surprised;0;0;-0,182931987;-1,036672872;-0,64258008;0,50561803;1,00777818;-0,76132608;3;0,75962117;-1,213030305;0,058275549;-1,053531222;0,275702607;3;0,004734184;0,356737184;0,312505456;0,741663893;-0,344330262;-0,89994611;-0,336641607;0,791061946;0,358548016;0,973364485;0;0;1;0;0;0
Surprised;0;0;-0,176243762;-1,040114479;-0,641978786;0,511867117;0,999696655;-0,89861048;3;0,761234553;-1,211607399;0,058463247;-1,056743818;0,416463158;3;0,003959128;0,356569482;0,311635794;0,740816429;-0,346329261;-0,901070197;-0,336327072;0,790378639;0,358338255;0,97372156;0;0;1;0;0;0
Surprised;0;0;-0,15120606;-0,940929135;0,297195553;1,466937347;1,108585091;-0,364332097;1;0,671332954;-0,059152153;-0,992891104;-1,341204899;-1,23723523;3;0,120842714;0,287955157;0,269893679;0,969945974;3,125918293;-1,56142336;-0,194002714;0,83505842;-2,807092801;1,448608106;0;0;1;0;0;0
Surprised;0;0;-0,150699256;-0,953739411;0,301005762;1,472366431;1,102217937;-0,400836509;1;0,663204157;-0,052076122;-0,998646015;-1,335882179;-1,235857875;3;0,120610978;0,287589229;0,269303744;0,969502025;3,033207334;-1,560453683;-0,194743311;0,836347692;-2,814630181;1,449884655;0;0;1;0;0;0
Surprised;0;0;-0,165682477;-0,962432073;0,289972961;1,470091228;1,099814728;-0,369298845;3;0,660004808;-0,056470099;-1,002265343;-1,334574073;-1,262031155;3;0,119676565;0,285903117;0,267995516;0,969090321;3,068599684;-1,561260319;-0,192951231;0,837860055;-2,818081226;1,449177451;0;0;1;0;0;0
Surprised;0;0;-0,165682477;-0,962432073;0,289972961;1,470091228;1,099814728;-0,369298845;3;0,660004808;-0,056470099;-1,002265343;-1,334574073;-1,262031155;3;0,119676565;0,285903117;0,267995516;0,969090321;3,068599684;-1,561260319;-0,192951231;0,837860055;-2,818081226;1,449177451;0;0;1;0;0;0
Surprised;0;0;-0,179538353;-0,973215446;0,285689428;1,472152307;1,095212513;-0,37867979;3;0,653012534;-0,061925729;-1,002921706;-1,336210652;-1,254653832;3;0,118045728;0,282045329;0,264553932;0,968966231;3,045953493;-1,548659938;-0,189108545;0,839150314;-2,822989308;1,448178804;0;0;1;0;0;0
Surprised;0;0;-0,182224716;-0,981186987;0,286052414;1,474558683;1,091196684;-0,365735729;3;0,649769569;-0,061384577;-1,006204002;-1,334613668;-1,248419401;3;0,117192833;0,279999701;0,262652269;0,9695072;3,032455825;-1,548092021;-0,187020569;0,839908719;-2,826431972;1,447378177;0;0;1;0;0;0
Surprised;0;0;0,117776544;-0,259538945;1,555670033;1,728222768;1,286231445;-2,24298574;3;0,494997483;1,343064037;-0,665248568;-0,818873504;-1,745118865;3;0,101309018;0,015101275;-0,064644212;0,904131623;-3,082754822;-1,422565545;0,07417125;0,890320424;-1,763506274;1,43943127;0;0;1;0;0;0
Surprised;0;0;0,12172178;-0,259790873;1,556598661;1,632936537;1,045519582;-2,129704799;3;0,494959547;1,344700913;-0,666852301;-0,7468685;-0,449719301;3;0,101276747;0,015659525;-0,064458352;0,902663888;-3,081362945;-1,421897627;0,075446928;0,89204672;-1,837645282;1,440386132;0;0;1;0;0;0
Surprised;0;0;0,120039631;-0,260223878;1,555219836;1,729483053;1,288179118;-2,276394287;3;0,494673721;1,344317502;-0,667062522;-0,746546689;-1,866519913;3;0,10117686;0,015485703;-0,063961255;0,903863553;-3,082112809;-1,422310118;0,075949719;0,891810228;-1,875559822;1,440139093;0;0;1;0;0;0
Surprised;0;0;0,11942655;-0,260314931;1,554996998;1,72959875;1,288100632;-2,206701142;1;0,49428728;1,344233053;-0,671719224;-0,756420976;-1,779575249;3;0,101151427;0,015347778;-0,063888853;0,903586049;-3,078411368;-1,422304113;0,075801434;0,891946555;-2,101400071;1,439675119;0;0;1;0;0;0
Surprised;0;0;0,114992788;-0,260891873;1,553484151;1,731922585;1,277996759;-2,154586733;1;0,493388585;1,343519573;-0,661890817;-0,819874869;-0,382931839;3;0,100898717;0,014624443;-0,064516963;0,903588426;2,544604368;-1,42217792;0,076624658;0,892120586;-2,032420227;1,438918648;0;0;1;0;0;0
Surprised;0;0;0,118405095;-0,260067218;1,554864429;1,73079512;1,280073492;-2,215258906;1;0,494740133;1,345153905;-0,666922554;-0,760864607;-0,35298055;3;0,101494974;0,014899911;-0,063770626;0,904632056;-3,074447403;-1,422809687;0,076401852;0,891958451;-2,001895199;1,441635383;0;0;1;0;0;0
Surprised;0;0;0,100353204;-0,577503112;1,401202229;1,431927247;1,017150957;0,13093769;3;0,302823252;1,460559576;-0,995774066;-0,997225046;-0,123720841;3;-0,022114187;0,162211738;0,07855929;0,715971324;-0,465516608;-1,382611591;-0,07240719;0,97500046;-2,897734012;1,529957578;0;0;1;0;0;0
Surprised;0;0;0,100885813;-0,576644054;1,398202892;1,42622886;1,015856932;0,093832145;3;0,290057311;1,482235111;-1,008083571;-0,98693336;-1,076875639;3;-0,022600601;0,162769475;0,079459708;0,71760233;-0,457612184;-1,383530862;-0,074210562;0,973341924;-2,890977158;1,532213086;0;0;1;0;0;0
Surprised;0;0;0,103547956;-0,573654575;1,388858965;1,001116489;1,254514839;1,054912414;3;0,284689421;1,498526488;-1,06069321;-1,001591905;-0,470097845;3;-0,023294972;0,16369199;0,081748927;0,721370828;-0,454256794;-1,384144336;-0,077232621;0,965403977;-2,886962914;1,541678604;0;0;1;0;0;0
Surprised;0;0;0,104911355;-0,568822937;1,372963523;1,001116489;1,254514839;1,054912414;3;0,271821196;1,532617468;-1,083578746;-0,983506116;-1,006516936;3;-0,025471199;0,164084944;0,079440083;0,732266423;-0,439217777;-1,39088132;-0,081157885;0,954492754;-2,871064522;1,549367436;0;0;1;0;0;0
Surprised;0;0;0,104756372;-0,570849336;1,37236449;1,001116489;1,254514839;1,054912414;3;0,264099375;1,550719002;-1,137042784;-0,970132362;-1,024279369;3;-0,028772984;0,164874853;0,081884747;0,743309709;-0,424978871;-1,397945772;-0,080774789;0,945060207;-2,857673795;1,547496529;0;0;1;0;0;0
Surprised;0;0;0,105596574;-0,568101695;1,364325293;0,981308198;1,264785495;-2,113463845;3;0,255601088;1,55633436;-1,147610861;-0,976632111;-0,365495391;3;-0,02986338;0,165771906;0,081842884;0,735381057;-0,423050926;-1,399673597;-0,082529841;0,945480247;-2,854352183;1,548975927;0;0;1;0;0;0
Surprised;0;0;0,318594468;-0,649850546;1,628911357;0,882765929;0,930471387;1,061067775;3;0,142889541;1,645891093;-1,38616872;-1,01622726;-0,980318248;3;-0,08751792;0,158762159;0,034469777;0,875490322;2,872811085;-1,512915612;0,017164793;0,837015354;-2,669389383;1,469286096;0;0;1;0;0;0
Surprised;0;0;0,317545787;-0,649759094;1,626925266;0,880191423;0,931963875;1,070472445;3;0,142421892;1,643925186;-1,38616872;-1,01622726;-0,980318248;3;-0,086738852;0,157756809;0,033334811;0,875122324;2,872596697;-1,513799753;0,01840323;0,83820958;-2,669701303;1,46338038;0;0;1;0;0;0
Surprised;0;0;0,317231268;-0,649620534;1,626432712;0,878128892;0,931825655;1,101675799;3;0,143846382;1,645919862;-1,38616872;-1,01622726;-0,980318248;3;-0,086518605;0,15738516;0,033119932;0,875083221;2,874226153;-1,513100222;0,019467479;0,838679781;-2,668198814;1,464732483;0;0;1;0;0;0
Surprised;0;0;0,316305709;-0,648725419;1,625078638;0,877176673;0,933375576;1,079918158;3;0,143711085;1,64705031;-1,38616872;-1,01622726;-0,980318248;3;-0,086357801;0,156727494;0,032223186;0,874814953;2,873532011;-1,51256593;0,019949297;0,838952497;-2,621495651;1,46493476;0;0;1;0;0;0
Surprised;0;0;0,313336165;-0,64888202;1,622421561;0,874393414;0,936444666;1,079102688;3;0,143638941;1,649962227;-1,38616872;-1,01622726;-0,980318248;3;-0,08615461;0,15547253;0,031724087;0,874747544;2,875338756;-1,51292225;0,021672794;0,841421778;-2,667627218;1,465656861;0;0;1;0;0;0
Surprised;0;0;0,311941718;-0,648646051;1,621364711;0,871404979;0,939660653;1,080319864;3;0,143200761;1,647721168;-1,38616872;-1,01622726;-0,980318248;3;-0,085813772;0,154354398;0,031428786;0,874244261;2,875085734;-1,513458579;0,022644922;0,843698686;-2,668593095;1,469213196;0;0;1;0;0;0
Surprised;0;0;-0,003470555;-0,433400335;1,503791294;0,933721669;0,874654409;1,628003905;3;0,704754885;1,604680829;-2,281699674;-0,845659745;1,644182577;1;-0,071394038;0,288617638;0,147519209;0,73767997;2,753915117;-1,434632116;-0,132760512;1,000293943;0,299689236;1,531685015;0;0;1;0;0;0
Surprised;0;0;-0,001145542;-0,384004902;1,485087025;0,9608291;0,937595621;1,543101236;3;0,711181367;1,593012604;-2,285815166;-0,848722271;1,661070575;1;-0,069514198;0,289678555;0,147336501;0,736399418;2,753387276;-1,434738898;-0,134143554;1,004498276;0,298566613;1,5314339;0;0;1;0;0;0
Surprised;0;0;-0,003969311;-0,374055099;1,487496451;0,937458726;0,949289497;1,68678719;3;0,711006024;1,587528878;-2,284569786;-0,849457744;1,659982876;1;-0,068713915;0,290034485;0,147815552;0,735368637;2,752930704;-1,435069169;-0,134081833;1,007789192;0,297857187;1,533414371;0;0;1;0;0;0
